Global frequency set at 1000000000000 ticks per second
      0: board.platform.rtc: Real-time clock set to Sun Jan  1 00:00:00 2012
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version 23.1.0.0
gem5 compiled Mar 26 2024 23:39:26
gem5 started Mar 27 2024 01:02:26
gem5 executing on francio-ThinkPad-P15v-Gen-1, pid 11407
1532926945000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28bf8, asid=0): 0x101015bf8
1532926947000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b44, asid=0): hit ppn 0x101011
1532926947000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b44, asid=0): 0x101011b44
1532926949000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c00, asid=0): hit ppn 0x101015
1532926949000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c00, asid=0): 0x101015c00
1532926951000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b44, asid=0): hit ppn 0x101011
1532926951000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b44, asid=0): 0x101011b44
1532926953000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c08, asid=0): hit ppn 0x101015
1532926953000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c08, asid=0): 0x101015c08
1532926955000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b48, asid=0): hit ppn 0x101011
1532926955000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b48, asid=0): 0x101011b48
1532926957000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c10, asid=0): hit ppn 0x101015
1532926957000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c10, asid=0): 0x101015c10
1532926959000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b4c, asid=0): hit ppn 0x101011
1532926959000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b4c, asid=0): 0x101011b4c
1532926961000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c18, asid=0): hit ppn 0x101015
1532926961000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c18, asid=0): 0x101015c18
1532926963000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b50, asid=0): hit ppn 0x101011
1532926963000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b50, asid=0): 0x101011b50
1532926965000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c20, asid=0): hit ppn 0x101015
1532926965000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c20, asid=0): 0x101015c20
1532926967000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b54, asid=0): hit ppn 0x101011
1532926967000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b54, asid=0): 0x101011b54
1532926969000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c28, asid=0): hit ppn 0x101015
1532926969000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c28, asid=0): 0x101015c28
1532926971000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b58, asid=0): hit ppn 0x101011
1532926971000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b58, asid=0): 0x101011b58
1532926973000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c30, asid=0): hit ppn 0x101015
1532926973000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c30, asid=0): 0x101015c30
1532926975000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b5c, asid=0): hit ppn 0x101011
1532926975000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b5c, asid=0): 0x101011b5c
1532926977000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c38, asid=0): hit ppn 0x101015
1532926977000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c38, asid=0): 0x101015c38
1532926979000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b60, asid=0): hit ppn 0x101011
1532926979000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b60, asid=0): 0x101011b60
1532926981000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c40, asid=0): hit ppn 0x101015
1532926981000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c40, asid=0): 0x101015c40
1532926983000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b64, asid=0): hit ppn 0x101011
1532926983000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b64, asid=0): 0x101011b64
1532926985000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c48, asid=0): hit ppn 0x101015
1532926985000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c48, asid=0): 0x101015c48
1532926987000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b68, asid=0): hit ppn 0x101011
1532926987000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b68, asid=0): 0x101011b68
1532926989000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c50, asid=0): hit ppn 0x101015
1532926989000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c50, asid=0): 0x101015c50
1532926991000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b6c, asid=0): hit ppn 0x101011
1532926991000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b6c, asid=0): 0x101011b6c
1532926993000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c58, asid=0): hit ppn 0x101015
1532926993000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c58, asid=0): 0x101015c58
1532926995000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b70, asid=0): hit ppn 0x101011
1532926995000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b70, asid=0): 0x101011b70
1532926997000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c60, asid=0): hit ppn 0x101015
1532926997000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c60, asid=0): 0x101015c60
1532926999000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b74, asid=0): hit ppn 0x101011
1532926999000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b74, asid=0): 0x101011b74
1532927001000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c68, asid=0): hit ppn 0x101015
1532927001000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c68, asid=0): 0x101015c68
1532927003000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b74, asid=0): hit ppn 0x101011
1532927003000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b74, asid=0): 0x101011b74
1532927005000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c70, asid=0): hit ppn 0x101015
1532927005000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c70, asid=0): 0x101015c70
1532927007000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b78, asid=0): hit ppn 0x101011
1532927007000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b78, asid=0): 0x101011b78
1532927009000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c78, asid=0): hit ppn 0x101015
1532927009000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c78, asid=0): 0x101015c78
1532927011000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b7c, asid=0): hit ppn 0x101011
1532927011000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b7c, asid=0): 0x101011b7c
1532927013000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c80, asid=0): hit ppn 0x101015
1532927013000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c80, asid=0): 0x101015c80
1532927015000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b80, asid=0): hit ppn 0x101011
1532927015000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b80, asid=0): 0x101011b80
1532927073000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c88, asid=0): hit ppn 0x101015
1532927073000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c88, asid=0): 0x101015c88
1532927075000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b84, asid=0): hit ppn 0x101011
1532927075000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b84, asid=0): 0x101011b84
1532927077000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c90, asid=0): hit ppn 0x101015
1532927077000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c90, asid=0): 0x101015c90
1532927079000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b88, asid=0): hit ppn 0x101011
1532927079000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b88, asid=0): 0x101011b88
1532927081000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28c98, asid=0): hit ppn 0x101015
1532927081000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28c98, asid=0): 0x101015c98
1532927083000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b8c, asid=0): hit ppn 0x101011
1532927083000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b8c, asid=0): 0x101011b8c
1532927085000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28ca0, asid=0): hit ppn 0x101015
1532927085000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28ca0, asid=0): 0x101015ca0
1532927087000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b90, asid=0): hit ppn 0x101011
1532927087000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b90, asid=0): 0x101011b90
1532927089000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28ca8, asid=0): hit ppn 0x101015
1532927089000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28ca8, asid=0): 0x101015ca8
1532927091000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b94, asid=0): hit ppn 0x101011
1532927091000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b94, asid=0): 0x101011b94
1532927093000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28cb0, asid=0): hit ppn 0x101015
1532927093000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28cb0, asid=0): 0x101015cb0
1532927095000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b98, asid=0): hit ppn 0x101011
1532927095000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b98, asid=0): 0x101011b98
1532927097000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28cb8, asid=0): hit ppn 0x101015
1532927097000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28cb8, asid=0): 0x101015cb8
1532927099000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10b9c, asid=0): hit ppn 0x101011
1532927099000: board.processor.cores.core.mmu.itb: translate(vpn=0x10b9c, asid=0): 0x101011b9c
1532927101000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28cc0, asid=0): hit ppn 0x101015
1532927101000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28cc0, asid=0): 0x101015cc0
1532927103000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10ba0, asid=0): hit ppn 0x101011
1532927103000: board.processor.cores.core.mmu.itb: translate(vpn=0x10ba0, asid=0): 0x101011ba0
1532927105000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10ba4, asid=0): hit ppn 0x101011
1532927105000: board.processor.cores.core.mmu.itb: translate(vpn=0x10ba4, asid=0): 0x101011ba4
1532927107000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10ba4, asid=0): hit ppn 0x101011
1532927107000: board.processor.cores.core.mmu.itb: translate(vpn=0x10ba4, asid=0): 0x101011ba4
1532927109000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28bc0, asid=0): hit ppn 0x101015
1532927109000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28bc0, asid=0): 0x101015bc0
1532927111000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10ba8, asid=0): hit ppn 0x101011
1532927111000: board.processor.cores.core.mmu.itb: translate(vpn=0x10ba8, asid=0): 0x101011ba8
1532927113000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28bc8, asid=0): hit ppn 0x101015
1532927113000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28bc8, asid=0): 0x101015bc8
1532927115000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10ba8, asid=0): hit ppn 0x101011
1532927115000: board.processor.cores.core.mmu.itb: translate(vpn=0x10ba8, asid=0): 0x101011ba8
1532927117000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10bac, asid=0): hit ppn 0x101011
1532927117000: board.processor.cores.core.mmu.itb: translate(vpn=0x10bac, asid=0): 0x101011bac
1532927119000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10bac, asid=0): hit ppn 0x101011
1532927119000: board.processor.cores.core.mmu.itb: translate(vpn=0x10bac, asid=0): 0x101011bac
1532927121000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28bc8, asid=0): hit ppn 0x101015
1532927121000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28bc8, asid=0): 0x101015bc8
1532927123000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10bb0, asid=0): hit ppn 0x101011
1532927123000: board.processor.cores.core.mmu.itb: translate(vpn=0x10bb0, asid=0): 0x101011bb0
1532927125000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28cc8, asid=0): hit ppn 0x101015
1532927125000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28cc8, asid=0): 0x101015cc8
1532927127000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10bb4, asid=0): hit ppn 0x101011
1532927127000: board.processor.cores.core.mmu.itb: translate(vpn=0x10bb4, asid=0): 0x101011bb4
1532927129000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28bc0, asid=0): hit ppn 0x101015
1532927129000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28bc0, asid=0): 0x101015bc0
1532927131000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10bb4, asid=0): hit ppn 0x101011
1532927131000: board.processor.cores.core.mmu.itb: translate(vpn=0x10bb4, asid=0): 0x101011bb4
1532927133000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10bb8, asid=0): hit ppn 0x101011
1532927133000: board.processor.cores.core.mmu.itb: translate(vpn=0x10bb8, asid=0): 0x101011bb8
1532927135000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10bb8, asid=0): hit ppn 0x101011
1532927135000: board.processor.cores.core.mmu.itb: translate(vpn=0x10bb8, asid=0): 0x101011bb8
1532927137000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10630, asid=0): hit ppn 0x101011
1532927137000: board.processor.cores.core.mmu.itb: translate(vpn=0x10630, asid=0): 0x101011630
1532927139000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10634, asid=0): hit ppn 0x101011
1532927139000: board.processor.cores.core.mmu.itb: translate(vpn=0x10634, asid=0): 0x101011634
1532927141000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x80100, asid=0): hit ppn 0x101087
1532927141000: board.processor.cores.core.mmu.dtb: translate(vpn=0x80100, asid=0): 0x101087100
1532927213000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10638, asid=0): hit ppn 0x101011
1532927213000: board.processor.cores.core.mmu.itb: translate(vpn=0x10638, asid=0): 0x101011638
1532927215000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x800f8, asid=0): hit ppn 0x101087
1532927215000: board.processor.cores.core.mmu.dtb: translate(vpn=0x800f8, asid=0): 0x1010870f8
1532927273000: board.processor.cores.core.mmu.itb: lookup(vpn=0x1063c, asid=0): hit ppn 0x101011
1532927273000: board.processor.cores.core.mmu.itb: translate(vpn=0x1063c, asid=0): 0x10101163c
1532927275000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28be8, asid=0): hit ppn 0x101015
1532927275000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28be8, asid=0): 0x101015be8
1532927277000: board.processor.cores.core.mmu.itb: lookup(vpn=0x1063c, asid=0): hit ppn 0x101011
1532927277000: board.processor.cores.core.mmu.itb: translate(vpn=0x1063c, asid=0): 0x10101163c
1532927279000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28be0, asid=0): hit ppn 0x101015
1532927279000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28be0, asid=0): 0x101015be0
1532927281000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10640, asid=0): hit ppn 0x101011
1532927281000: board.processor.cores.core.mmu.itb: translate(vpn=0x10640, asid=0): 0x101011640
1532927339000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28bd8, asid=0): hit ppn 0x101015
1532927339000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28bd8, asid=0): 0x101015bd8
1532927341000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10640, asid=0): hit ppn 0x101011
1532927341000: board.processor.cores.core.mmu.itb: translate(vpn=0x10640, asid=0): 0x101011640
1532927343000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28cd8, asid=0): hit ppn 0x101015
1532927343000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28cd8, asid=0): 0x101015cd8
1532927345000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10644, asid=0): hit ppn 0x101011
1532927345000: board.processor.cores.core.mmu.itb: translate(vpn=0x10644, asid=0): 0x101011644
1532927347000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28cd0, asid=0): hit ppn 0x101015
1532927347000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28cd0, asid=0): 0x101015cd0
1532927349000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10644, asid=0): hit ppn 0x101011
1532927349000: board.processor.cores.core.mmu.itb: translate(vpn=0x10644, asid=0): 0x101011644
1532927351000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10648, asid=0): hit ppn 0x101011
1532927351000: board.processor.cores.core.mmu.itb: translate(vpn=0x10648, asid=0): 0x101011648
1532927353000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x80100, asid=0): hit ppn 0x101087
1532927353000: board.processor.cores.core.mmu.dtb: translate(vpn=0x80100, asid=0): 0x101087100
1532927355000: board.processor.cores.core.mmu.itb: lookup(vpn=0x1064c, asid=0): hit ppn 0x101011
1532927355000: board.processor.cores.core.mmu.itb: translate(vpn=0x1064c, asid=0): 0x10101164c
1532927357000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10650, asid=0): hit ppn 0x101011
1532927357000: board.processor.cores.core.mmu.itb: translate(vpn=0x10650, asid=0): 0x101011650
1532927359000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x7f5a8, asid=0): hit ppn 0x101034
1532927359000: board.processor.cores.core.mmu.dtb: translate(vpn=0x7f5a8, asid=0): 0x1010345a8
1532927361000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10654, asid=0): hit ppn 0x101011
1532927361000: board.processor.cores.core.mmu.itb: translate(vpn=0x10654, asid=0): 0x101011654
1532927363000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10440, asid=0): hit ppn 0x101011
1532927363000: board.processor.cores.core.mmu.itb: translate(vpn=0x10440, asid=0): 0x101011440
1532927365000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10500, asid=0): hit ppn 0x101011
1532927365000: board.processor.cores.core.mmu.itb: translate(vpn=0x10500, asid=0): 0x101011500
1532927423000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10500, asid=0): hit ppn 0x101011
1532927423000: board.processor.cores.core.mmu.itb: translate(vpn=0x10500, asid=0): 0x101011500
1532927425000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28bc8, asid=0): hit ppn 0x101015
1532927425000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28bc8, asid=0): 0x101015bc8
1532927427000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10504, asid=0): hit ppn 0x101011
1532927427000: board.processor.cores.core.mmu.itb: translate(vpn=0x10504, asid=0): 0x101011504
1532927429000: board.processor.cores.core.mmu.dtb: lookup(vpn=0x3fffa28bc0, asid=0): hit ppn 0x101015
1532927429000: board.processor.cores.core.mmu.dtb: translate(vpn=0x3fffa28bc0, asid=0): 0x101015bc0
1532927431000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10504, asid=0): hit ppn 0x101011
1532927431000: board.processor.cores.core.mmu.itb: translate(vpn=0x10504, asid=0): 0x101011504
1532927433000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10508, asid=0): hit ppn 0x101011
1532927433000: board.processor.cores.core.mmu.itb: translate(vpn=0x10508, asid=0): 0x101011508
1532927435000: board.processor.cores.core.mmu.itb: lookup(vpn=0x10508, asid=0): hit ppn 0x101011
